dur,proto,service,state,spkts,sbytes,rate,sttl,sload,sloss,sinpkt,sjit,swin,smean,is_sm_ips_ports,target_label,attack_cat
0.018136,tcp,-,FIN,36,2334,4025.143303,31,1001323.313,7,0.477971,30.462977,255,65,0,0,Normal
0.351167,tcp,http,FIN,10,1526,42.714721,254,31301.34766,2,37.230333,2102.600759,255,153,0,0,Normal
0.001016,udp,dns,CON,2,132,2952.755752,31,519685.0,0,0.011,0.0,0,66,0,0,Normal
0.197895,tcp,-,FIN,16,1540,166.755093,31,58374.39063,4,13.1722,892.629189,255,96,0,0,Normal
1e-05,udp,-,INT,2,104,100000.0025,254,41600000.0,0,0.01,0.0,0,52,0,0,Normal
0.51864,tcp,-,FIN,12,1258,36.634276,254,17800.40234,3,43.138636,2183.031844,255,105,0,0,Normal
0.477941,tcp,smtp,FIN,52,37196,194.584685,31,610636.0625,18,9.364137,781.353301,255,715,0,0,Normal
8e-06,mobile,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
3e-06,udp,-,INT,2,1636,333333.3215,254,2181333248.0,0,0.003,0.0,0,818,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.94,0.0,0,46,1,0,Normal
0.001074,udp,dns,CON,2,146,2793.296014,31,543761.625,0,0.01,0.0,0,73,0,0,Normal
0.001786,udp,-,CON,4,520,3919.372947,31,1746920.5,0,0.450667,0.630975,0,130,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
0.0011,udp,dns,CON,2,130,2727.272742,31,472727.2813,0,0.011,0.0,0,65,0,0,Normal
9e-06,unas,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.951414,tcp,-,FIN,10,534,15.766007,254,4044.506348,2,97.456778,5507.778339,255,53,0,0,Normal
0.00105,udp,-,CON,2,130,2857.142959,31,495238.125,0,0.01,0.0,0,65,0,0,Normal
0.746085,sctp,-,CON,4,632,6.701649,254,5082.530762,0,248.695,351.701469,0,158,0,1,DoS
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.74,0.0,0,46,1,0,Normal
3.938529,tcp,-,REQ,8,360,1.777313,254,639.832764,7,562.647,703.168688,255,45,0,0,Normal
0.001003,udp,-,CON,2,146,2991.027057,31,582253.25,0,0.001,0.0,0,73,0,0,Normal
0.392482,tcp,-,FIN,10,574,38.218312,254,10538.0625,2,41.828222,2285.987168,255,57,0,0,Normal
1e-06,udp,-,INT,2,1064,1000000.003,254,4256000000.0,0,0.001,0.0,0,532,0,0,Normal
0.717667,tcp,-,FIN,10,640,23.687867,254,6420.805176,2,79.740778,5336.156998,255,64,0,0,Normal
50.00436,ospf,-,REQ,6,384,0.099991,1,51.195534,0,10000.877,1.826041,0,64,0,0,Normal
0.241861,tcp,-,FIN,54,3302,450.672079,31,107202.0703,7,4.557189,263.304632,255,61,0,0,Normal
1.070227,tcp,-,FIN,12,1002,17.753243,254,6869.570312,3,97.204366,5135.966918,255,84,0,0,Normal
1.357135,tcp,-,FIN,18,9122,25.789622,254,50789.34375,6,79.831473,4623.305709,255,507,0,0,Normal
1.071936,tcp,-,FIN,10,546,15.859156,254,3671.861084,2,113.697889,6508.611982,255,55,0,0,Normal
0.500082,tcp,-,FIN,10,534,29.99508,254,7694.737793,2,52.113111,2965.719967,255,53,0,0,Normal
1.015826,tcp,http,FIN,60,68197,71.862702,254,528129.8125,27,17.21739,1806.559838,255,1137,0,0,Normal
0.017883,tcp,http,FIN,8,1044,950.62345,31,408879.9063,2,2.501857,148.867037,255,131,0,0,Normal
0.643041,tcp,http,FIN,10,828,26.436883,62,9280.901367,2,71.449,3568.851626,255,83,0,0,Normal
0.034952,tcp,-,FIN,44,2750,2546.349295,31,615243.75,7,0.804651,0.0,255,63,0,0,Normal
0.038291,tcp,-,FIN,44,2766,2324.305983,31,564936.9375,7,0.88293,63.003623,255,63,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
0.001057,udp,dns,CON,2,130,2838.221339,31,491958.375,0,0.01,0.0,0,65,0,0,Normal
0.262167,tcp,ftp-data,FIN,8,424,72.472888,31,11321.02832,1,37.40957,2405.164321,255,53,0,0,Normal
0.131931,tcp,-,CON,6,998,53.058035,62,50450.61328,2,26.3862,1766.20844,255,166,0,0,Normal
1.663171,tcp,smtp,FIN,34,19911,33.069359,254,92959.77344,14,50.371304,3044.644243,255,586,0,1,DoS
0.491437,tcp,-,FIN,10,784,30.522733,254,11492.82617,2,52.633222,2724.621182,255,78,0,0,Normal
0.000937,udp,dns,CON,2,130,3201.707662,31,554962.6875,0,0.002,0.0,0,65,0,0,Normal
9e-06,unas,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.632009,tcp,http,FIN,10,798,26.89835,254,9101.135742,2,65.366889,4272.970121,255,80,0,1,DoS
0.585427,tcp,-,FIN,12,998,32.454944,254,12503.69434,3,49.15182,2769.805419,255,83,0,0,Normal
0.287148,tcp,-,CON,6,1012,24.377673,62,23514.00586,2,57.4296,2973.197132,255,169,0,0,Normal
0.623736,tcp,http,FIN,10,812,27.25512,62,9375.760742,2,69.304,3456.108669,255,81,0,0,Normal
7e-06,udp,-,INT,2,1066,142857.1409,254,609142848.0,0,0.007,0.0,0,533,0,0,Normal
1.186677,tcp,-,FIN,16,1208,22.752611,254,7638.135742,5,76.835536,4977.487,255,76,0,0,Normal
0.001226,udp,dns,CON,2,132,2446.982011,31,430668.8438,0,0.01,0.0,0,66,0,0,Normal
0.973934,tcp,-,FIN,10,2516,17.454982,254,18604.95703,2,108.203778,5799.47925,255,252,0,0,Normal
1.61432,tcp,http,FIN,10,800,11.769661,62,3568.065674,2,179.368889,10990.96868,255,80,0,0,Normal
0.004874,tcp,-,FIN,18,3672,7180.960403,31,5692244.5,7,0.266412,13.191126,255,204,0,0,Normal
0.400659,tcp,-,CON,6,1012,17.471216,62,16852.23633,2,80.1318,4107.792343,255,169,0,0,Normal
2.034017,tcp,-,FIN,10,534,8.357845,254,1891.822876,2,221.118556,15340.58733,255,53,0,0,Normal
1.75811,tcp,http,FIN,10,848,14.219815,62,3476.460449,2,195.283778,15444.84421,255,85,0,1,DoS
0.131986,tcp,-,CON,6,978,53.035925,62,49399.17578,2,26.3972,1604.182322,255,163,0,0,Normal
1.279532,tcp,-,FIN,10,608,14.84918,254,3426.25293,2,142.170222,8363.925802,255,61,0,0,Normal
0.003995,tcp,http,FIN,8,1028,4255.319235,31,1802252.875,2,0.520571,32.824325,255,129,0,0,Normal
0.79676,tcp,-,FIN,16,914,33.887242,254,8604.849609,5,51.7892,2738.956523,255,57,0,0,Normal
0.008971,tcp,-,FIN,36,2334,8137.331319,31,2024300.5,7,0.245657,14.013311,255,65,0,0,Normal
8e-06,udp,-,INT,2,78,125000.0003,254,39000000.0,0,0.008,0.0,0,39,0,0,Normal
0.001026,udp,dns,CON,2,130,2923.976572,31,506822.5938,0,0.002,0.0,0,65,0,0,Normal
1.069896,tcp,ftp,FIN,12,632,21.497417,254,4336.870117,3,97.263274,5263.72836,255,53,0,0,Normal
0.706267,tcp,ftp-data,FIN,8,424,26.902007,31,4202.376953,1,100.84,7453.053809,255,53,0,0,Normal
0.775428,tcp,-,CON,6,998,9.027273,62,8583.646484,2,155.0856,7776.879225,255,166,0,0,Normal
0.838077,tcp,-,FIN,16,904,29.830194,254,8094.72168,5,55.809932,2761.18232,255,57,0,0,Normal
0.004965,tcp,-,FIN,18,4256,7049.345624,31,6477341.5,7,0.272412,13.745098,255,236,0,0,Normal
0.001185,udp,dns,CON,2,146,2531.645692,31,492827.0313,0,0.01,0.0,0,73,0,0,Normal
1.108285,tcp,http,FIN,14,1684,27.971146,31,11289.51563,3,85.225921,8801.001683,255,120,0,0,Normal
0.00102,udp,dns,CON,2,146,2941.176566,31,572549.0625,0,0.011,0.0,0,73,0,0,Normal
1e-06,tcp,-,REQ,2,90,1000000.003,254,360000000.0,1,0.001,0.0,255,45,0,0,Normal
0.41435,tcp,http,FIN,10,822,41.028116,62,14287.43848,2,46.038889,2552.946299,255,82,0,0,Normal
2.787635,tcp,-,FIN,221,12778,230.661467,31,36506.92969,21,12.669554,4640.144533,255,58,0,0,Normal
0.559601,tcp,-,FIN,10,2516,26.804812,254,32380.21289,2,62.069556,3083.721708,255,252,0,0,Normal
0.597103,tcp,http,FIN,10,830,28.4708,62,10008.32324,2,66.344778,3237.602936,255,83,0,0,Normal
0.47677,tcp,-,CON,6,998,14.682131,62,13960.60938,2,95.354,5217.125858,255,166,0,0,Normal
1.467444,tcp,-,FIN,10,1726,11.58477,254,8471.874023,2,153.113111,9701.707222,255,173,0,0,Normal
0.233622,sctp,-,CON,2,152,12.841256,254,2602.494629,0,0.002,0.0,0,76,0,1,DoS
5e-06,tcp,-,REQ,2,90,200000.0051,254,72000000.0,1,0.005,0.0,255,45,0,0,Normal
1.209782,tcp,-,FIN,12,986,15.705309,254,5977.936523,3,107.886906,5638.311685,255,82,0,0,Normal
0.62249,tcp,-,FIN,10,602,24.096773,254,6965.57373,2,65.048,3439.657233,255,60,0,0,Normal
0.509907,tcp,-,CON,6,978,13.727993,62,12786.64551,2,101.9814,6180.408479,255,163,0,0,Normal
2.161436,tcp,-,FIN,12,994,9.715763,254,3375.533447,3,192.428358,13632.32458,255,83,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.724,10.954518,0,46,1,0,Normal
1e-05,udp,-,INT,2,1558,100000.0025,254,623200000.0,0,0.01,0.0,0,779,0,0,Normal
0.993686,tcp,http,FIN,10,806,19.120728,62,5844.904785,2,110.409556,7142.594798,255,81,0,0,Normal
0.486355,tcp,-,CON,6,978,14.392779,62,13405.8457,2,97.271,4920.48046,255,163,0,0,Normal
0.001041,udp,dns,CON,2,130,2881.844351,31,499519.6875,0,0.012,0.0,0,65,0,0,Normal
8e-06,eigrp,-,INT,2,200,100000.0025,254,80000000.0,0,0.01,0.0,0,100,0,1,DoS
0.311843,tcp,-,FIN,42,3022,240.505633,31,75704.75781,8,7.605927,910.112519,255,72,0,0,Normal
2e-06,udp,-,INT,2,324,500000.0013,254,648000000.0,0,0.002,0.0,0,162,0,0,Normal
2.338655,tcp,ftp,FIN,14,756,10.689905,254,2401.380371,4,172.936615,11499.51315,255,54,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1.004696,tcp,http,FIN,12,1580,28.864452,31,11537.81836,3,91.299183,9528.269307,255,132,0,0,Normal
1.472479,tcp,-,FIN,14,774,15.619917,254,3906.337646,4,113.205308,6534.927742,255,55,0,0,Normal
1.007846,tcp,-,FIN,14,1684,30.758668,31,12414.59473,3,77.496308,8765.300556,255,120,0,0,Normal
0.622896,tcp,-,CON,6,978,11.237831,62,10467.23633,2,124.5792,6625.348026,255,163,0,0,Normal
1.00884,tcp,http,FIN,14,1684,30.728362,31,12402.36328,3,77.573233,8766.684634,255,120,0,0,Normal
0.709297,tcp,-,FIN,10,616,21.1477,254,6259.719238,2,72.182333,3989.269007,255,62,0,0,Normal
0.00423,tcp,http,FIN,8,1040,4018.912455,31,1721040.125,2,0.553714,35.212384,255,130,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
0.06194,tcp,-,FIN,72,4238,2340.975158,31,539877.3125,7,0.868099,53.35272,255,59,0,0,Normal
1.008641,tcp,http,FIN,14,1684,30.734424,31,12404.80957,3,77.559385,8774.764297,255,120,0,0,Normal
0.984647,tcp,-,FIN,122,7814,250.851326,31,62966.73047,30,8.134653,528.990775,255,64,0,0,Normal
1.757164,tcp,ftp,FIN,14,948,14.227471,254,4011.008545,4,129.543534,8500.693241,255,68,0,0,Normal
0.019151,tcp,-,FIN,16,1540,1723.147589,31,603206.0625,4,1.255867,77.786571,255,96,0,0,Normal
0.001019,udp,dns,CON,2,130,2944.062924,31,510304.25,0,0.01,0.0,0,65,0,0,Normal
8e-06,tcp,-,REQ,2,90,125000.0003,254,45000000.0,1,0.008,0.0,255,45,0,0,Normal
9e-06,skip,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.223471,tcp,ftp-data,FIN,8,424,85.022217,31,13281.36523,1,31.875429,2168.735487,255,53,0,0,Normal
0.821881,tcp,-,FIN,10,534,18.250817,254,4681.942871,2,83.186,4649.895003,255,53,0,0,Normal
1.536413,tcp,-,CON,6,998,4.556067,62,4332.168457,2,307.2826,20246.36052,255,166,0,0,Normal
1.295137,tcp,http,FIN,12,904,16.2145,62,5120.693848,2,117.331729,7061.213895,255,75,0,0,Normal
7.85664,ospf,-,INT,40,10880,4.963954,254,10801.56445,0,201.452313,234.329656,0,272,0,1,DoS
0.001021,udp,dns,CON,2,130,2938.295862,31,509304.625,0,0.002,0.0,0,65,0,0,Normal
0.337958,tcp,ftp-data,FIN,6,320,38.466317,31,6320.312012,1,67.5206,4764.158354,255,53,0,0,Normal
0.001089,udp,dns,CON,2,146,2754.820869,31,536271.8125,0,0.011,0.0,0,73,0,0,Normal
0.566028,tcp,-,FIN,10,568,26.500456,254,7236.391113,2,62.786778,3270.776927,255,57,0,0,Normal
5e-06,udp,-,INT,2,1412,200000.0051,254,1129600000.0,0,0.005,0.0,0,706,0,0,Normal
0.15349,tcp,-,FIN,84,4862,1101.048879,31,250439.75,7,1.845831,0.0,255,58,0,0,Normal
0.018671,tcp,-,FIN,16,1540,1767.446807,31,618713.5,4,1.2238,74.241188,255,96,0,0,Normal
1.942803,tcp,-,FIN,10,866,8.750244,254,3211.854248,2,215.760444,12793.81782,255,87,0,0,Normal
0.400055,tcp,-,CON,6,978,17.497594,62,16297.75977,2,80.011,4670.325648,255,163,0,0,Normal
0.53718,tcp,-,FIN,10,534,27.923601,254,7163.334473,2,59.686667,3230.037573,255,53,0,0,Normal
1.55983,tcp,-,FIN,36,34706,31.413681,254,173054.7656,15,43.578687,3935.433766,255,964,0,0,Normal
1e-06,fire,-,INT,2,200,1000000.003,254,800000000.0,0,0.001,0.0,0,100,0,1,DoS
0.048067,tcp,ftp-data,FIN,10,528,436.890176,31,79222.75,1,5.306,493.116947,255,53,0,0,Normal
0.00435,tcp,ftp-data,FIN,8,424,4367.816031,31,682298.8125,1,0.576,33.710457,255,53,0,0,Normal
1.388416,tcp,http,FIN,14,1684,22.327601,31,9011.708008,3,106.755305,10071.1145,255,120,0,0,Normal
0.001083,udp,dns,CON,2,146,2770.083151,31,539242.875,0,0.01,0.0,0,73,0,0,Normal
1.28562,tcp,ftp,FIN,22,17354,27.224219,254,103084.8984,8,61.175761,4255.846058,255,789,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.64,10.95451,0,46,1,0,Normal
0.134819,tcp,-,CON,6,998,51.921465,62,49369.89453,2,26.9638,1725.422093,255,166,0,0,Normal
0.334417,tcp,ftp-data,FIN,8,424,56.815296,31,8875.147461,1,47.72857,2936.478972,255,53,0,0,Normal
0.004431,udp,-,CON,4,568,1579.778838,31,769126.625,0,1.146,1.614325,0,142,0,0,Normal
0.345785,tcp,smtp,FIN,52,37232,268.953258,31,844825.5625,18,6.772882,657.651212,255,716,0,0,Normal
17.387722,tcp,-,FIN,10,610,0.977701,254,252.592026,2,1925.181,142393.0015,255,61,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.775828,tcp,-,FIN,10,2516,19.334182,254,23355.69141,2,81.911778,4776.848981,255,252,0,0,Normal
0.223389,tcp,ftp-data,FIN,14,8928,85.053427,31,296917.0313,4,17.18377,1572.075682,255,638,0,0,Normal
0.840138,tcp,-,FIN,10,546,20.234771,254,4684.944336,2,93.348667,4945.739362,255,55,0,0,Normal
0.105554,tcp,-,CON,6,998,66.316767,62,63057.77344,2,21.1108,1366.340716,255,166,0,0,Normal
0.315945,tcp,-,FIN,16,1540,104.448559,31,36563.32422,4,21.042334,1401.95221,255,96,0,0,Normal
0.020015,tcp,-,FIN,48,2958,4746.440304,31,1157931.625,7,0.418617,23.207267,255,62,0,0,Normal
0.001074,udp,dns,CON,2,146,2793.296014,31,543761.625,0,0.01,0.0,0,73,0,0,Normal
0.016887,tcp,-,FIN,38,2438,4559.720541,31,1124652.125,7,0.448297,27.923633,255,64,0,0,Normal
0.019218,tcp,-,FIN,16,1540,1717.140212,31,601103.125,4,1.255333,75.192746,255,96,0,0,Normal
1.883503,tcp,http,FIN,10,812,10.087587,62,3104.853027,2,209.184111,15178.88143,255,81,0,0,Normal
1.247139,tcp,-,FIN,14,1684,24.856893,31,10032.5625,3,95.90431,9099.56299,255,120,0,0,Normal
0.390476,tcp,-,FIN,10,534,38.414654,254,9854.639648,2,41.55,2060.210772,255,53,0,0,Normal
0.598104,tcp,-,FIN,10,578,25.07925,254,6968.6875,2,66.389667,3399.782036,255,58,0,0,Normal
0.001559,udp,-,CON,4,520,4490.057739,31,2001282.875,0,0.393333,0.548481,0,130,0,0,Normal
0.366814,tcp,-,FIN,10,2746,40.892661,254,53912.88281,2,37.465,2093.107261,255,275,0,0,Normal
0.001163,udp,dns,CON,2,132,2579.535666,31,453998.2813,0,0.035,0.0,0,66,0,0,Normal
0.197684,tcp,-,FIN,78,4550,794.196779,31,181785.0625,7,2.562636,161.618845,255,58,0,0,Normal
8e-06,uti,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1.165617,tcp,-,FIN,14,790,24.879528,254,5037.675293,4,89.586767,4997.258098,255,56,0,0,Normal
1.1e-05,udp,-,INT,2,1066,90909.0902,254,387636352.0,0,0.011,0.0,0,533,0,0,Normal
1.005058,tcp,http,FIN,12,1580,28.854055,31,11533.66211,3,91.334545,9529.177788,255,132,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.696,0.0,0,46,1,0,Normal
0.942342,tcp,-,FIN,10,650,18.04016,254,4966.350098,2,101.098222,6678.865027,255,65,0,0,Normal
0.782628,tcp,-,FIN,10,2516,21.721686,254,23152.76172,2,83.336667,4785.603006,255,252,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1.229496,tcp,-,FIN,10,546,13.826804,254,3201.311768,2,131.382556,7684.477045,255,55,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
0.156739,tcp,-,FIN,84,4862,1078.225609,31,245248.4688,7,1.884301,102.919452,255,58,0,0,Normal
0.022125,tcp,-,FIN,16,1540,1491.525415,31,522124.2813,4,1.451467,93.255553,255,96,0,0,Normal
0.001104,udp,dns,CON,2,146,2717.391244,31,528985.5,0,0.011,0.0,0,73,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.72,0.0,0,46,1,0,Normal
0.117969,tcp,-,FIN,62,3702,1042.646807,31,247047.9531,7,1.928426,106.156082,255,60,0,0,Normal
0.224411,tcp,-,FIN,8,424,84.666083,31,13225.7334,1,32.011999,2172.170718,255,53,0,0,Normal
3.14536,tcp,-,FIN,236,13558,213.965969,31,34338.83594,21,13.383034,4081.419866,255,57,0,0,Normal
1.662392,tcp,-,FIN,10,608,11.429314,254,2637.163818,2,184.710222,12459.67561,255,61,0,0,Normal
0.531669,tcp,-,CON,6,1012,13.166086,62,12699.62988,2,106.3338,6425.766602,255,169,0,0,Normal
1.465151,tcp,-,FIN,10,534,11.6029,254,2626.350586,2,162.694333,9918.830699,255,53,0,0,Normal
1.156968,tcp,-,FIN,10,2516,14.693578,254,15661.62598,2,123.960111,8762.2538,255,252,0,0,Normal
9e-06,udp,-,INT,2,364,111111.1072,254,161777776.0,0,0.009,0.0,0,182,0,0,Normal
0.182078,tcp,-,FIN,10,1612,82.382274,254,63752.89453,2,20.230889,1100.405538,255,161,0,0,Normal
0.993759,tcp,http,FIN,10,798,17.106764,62,5788.124023,2,110.417667,5800.165337,255,80,0,0,Normal
3.442258,tcp,-,FIN,224,12934,192.025125,31,29926.86914,21,15.434659,5841.723961,255,58,0,0,Normal
0.69134,tcp,-,FIN,10,640,21.696993,254,6665.316406,2,76.723333,4175.778446,255,64,0,0,Normal
0.004635,tcp,-,FIN,22,1470,7551.24034,31,2423301.0,5,0.220714,13.571442,255,67,0,0,Normal
8e-06,sat-mon,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.019655,tcp,-,FIN,48,2958,4935.130905,31,1179140.125,7,0.411106,24.892034,255,62,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
1.980594,tcp,-,FIN,14,1076,11.612678,254,4039.192139,3,147.204149,9431.736887,255,77,0,0,Normal
18.112692,tcp,-,REQ,10,450,0.496889,254,178.880096,9,2012.521375,4301.3875,255,45,0,0,Normal
0.570921,tcp,-,FIN,10,534,26.273337,254,6739.986816,2,60.761222,3117.177743,255,53,0,0,Normal
0.031647,tcp,smtp,FIN,52,37228,2938.667129,31,9230069.0,18,0.613118,37.440394,255,716,0,0,Normal
3e-06,udp,-,INT,2,232,333333.3215,31,309333312.0,0,0.003,0.0,0,116,0,0,Normal
0.622639,tcp,-,CON,6,1012,11.24247,62,10844.16504,2,124.5278,6247.479925,255,169,0,0,Normal
0.872873,tcp,-,FIN,10,718,19.475914,254,5929.843262,2,96.862778,5696.377154,255,72,0,0,Normal
0.443978,tcp,-,FIN,10,588,33.785457,254,9550.022461,2,49.238556,2615.222075,255,59,0,0,Normal
0.018315,tcp,-,FIN,16,1540,1801.801757,31,630739.8125,4,1.199933,73.072071,255,96,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.001611,udp,-,CON,4,528,4345.127133,31,1966480.375,0,0.413,0.578413,0,132,0,0,Normal
0.151877,tcp,-,FIN,84,4862,1112.742541,31,253099.5469,7,1.825819,95.879527,255,58,0,0,Normal
1.81484,tcp,ftp,FIN,52,2934,57.856341,31,12686.51856,11,35.57906,2392.661947,255,56,0,0,Normal
0.000959,udp,dns,CON,2,130,3128.258517,31,542231.5,0,0.011,0.0,0,65,0,0,Normal
1e-06,udp,-,INT,2,1064,1000000.003,254,4256000000.0,0,0.001,0.0,0,532,0,0,Normal
0.157967,tcp,-,FIN,96,5486,1221.774159,31,274943.5,7,1.658663,93.000616,255,57,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
0.241071,tcp,-,FIN,16,1540,136.889132,31,47919.49219,4,15.599266,948.569321,255,96,0,0,Normal
0.001045,udp,dns,CON,2,146,2870.813285,31,558851.625,0,0.011,0.0,0,73,0,0,Normal
1.285442,tcp,-,FIN,34,4908,47.454494,31,29648.94531,9,38.952787,2587.996525,255,144,0,0,Normal
0.001036,udp,dns,CON,2,146,2895.752973,31,563706.5625,0,0.011,0.0,0,73,0,0,Normal
0.015533,tcp,-,FIN,46,2854,5987.252856,31,1437970.75,7,0.3378,19.76595,255,62,0,0,Normal
1.02311,tcp,http,FIN,12,1580,28.344947,31,11330.15918,3,92.976997,9532.388836,255,132,0,0,Normal
0.03762,tcp,-,FIN,72,4238,3854.332746,31,888888.875,7,0.525169,30.683943,255,59,0,0,Normal
0.734224,tcp,-,FIN,10,2516,20.429732,254,24679.11719,2,81.580444,4431.885615,255,252,0,0,Normal
0.004803,udp,-,CON,4,568,1457.422439,31,709556.5,0,1.229333,1.727936,0,142,0,0,Normal
0.731318,tcp,-,FIN,10,1426,23.245702,254,14045.87305,2,77.221667,5186.867438,255,143,0,0,Normal
5e-06,wb-expak,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
0.433842,tcp,-,FIN,10,592,34.574799,254,9828.462891,2,42.351,2254.890969,255,59,0,0,Normal
0.3111,tcp,ftp-data,FIN,14,8928,61.073609,31,213204.75,4,23.93077,1924.183408,255,638,0,0,Normal
0.192649,tcp,-,CON,6,998,36.33551,62,34549.87891,2,38.5298,2276.408892,255,166,0,0,Normal
0.607255,tcp,http,FIN,10,830,27.99483,62,9841.005859,2,67.472778,3589.481077,255,83,0,0,Normal
0.711226,tcp,-,FIN,16,900,37.962617,254,9493.466797,5,46.156799,2931.136991,255,56,0,0,Normal
3.127674,tcp,-,FIN,12,994,6.714255,254,2332.723877,3,284.334,19027.79814,255,83,0,0,Normal
0.894033,tcp,http,FIN,10,1766,16.777904,254,14227.66211,2,93.202222,5019.691625,255,177,0,1,DoS
0.822738,tcp,-,FIN,60,68187,88.728126,254,651979.125,27,14.183155,1383.537406,255,1136,0,0,Normal
0.368554,tcp,-,FIN,28,4192,154.658478,31,87759.1875,7,13.637704,721.829328,255,150,0,0,Normal
0.004812,udp,-,CON,4,568,1454.696636,31,708229.4375,0,1.235667,1.737599,0,142,0,0,Normal
0.001807,udp,-,CON,4,512,3873.82397,31,1700055.375,0,0.457,0.640639,0,128,0,0,Normal
0.060191,tcp,-,FIN,72,4238,2408.997953,31,555564.75,7,0.843099,50.573635,255,59,0,0,Normal
1.004957,tcp,http,FIN,12,1580,28.856957,31,11534.82227,3,91.328091,9530.501795,255,132,0,0,Normal
0.616205,tcp,-,FIN,10,844,27.588222,62,9866.84668,2,68.467222,3965.958616,255,84,0,1,DoS
0.056682,tcp,-,FIN,72,4238,2558.131248,31,589958.0,7,0.793451,51.719171,255,59,0,0,Normal
2.882983,tcp,-,REQ,4,180,1.040589,254,374.612,3,960.994312,1359.03925,255,45,0,0,Normal
2.356059,tcp,-,FIN,195,11324,233.016229,31,38253.71094,18,12.143015,3155.798343,255,58,0,0,Normal
0.832625,tcp,ftp,FIN,52,2934,126.107195,31,27652.30469,11,16.31947,1418.698423,255,56,0,0,Normal
1.104054,tcp,http,FIN,14,1684,28.078337,31,11332.7793,3,84.901846,9451.285097,255,120,0,0,Normal
1.106651,tcp,http,FIN,10,862,17.168919,62,5609.718262,2,122.961222,7022.063028,255,86,0,0,Normal
0.001075,udp,dns,CON,2,130,2790.69758,31,483720.9063,0,0.01,0.0,0,65,0,0,Normal
0.014926,tcp,-,FIN,36,2334,4890.794729,31,1216668.875,7,0.4174,26.140822,255,65,0,0,Normal
0.012822,tcp,-,FIN,44,2766,6941.194654,31,1687100.25,7,0.290791,17.10722,255,63,0,0,Normal
0.001089,udp,dns,CON,2,146,2754.820869,31,536271.8125,0,0.008,0.0,0,73,0,0,Normal
0.01961,tcp,-,FIN,16,1540,1682.814824,31,589087.1875,4,1.2862,78.906823,255,96,0,0,Normal
0.263902,tcp,-,FIN,16,1540,125.046415,31,43773.82422,4,17.571133,1015.791647,255,96,0,0,Normal
1.13215,tcp,http,FIN,14,1684,27.381529,31,11051.53906,3,87.060536,9221.879921,255,120,0,0,Normal
0.271511,tcp,-,FIN,96,5486,710.836792,31,159964.0625,7,2.854484,146.897012,255,57,0,0,Normal
0.008147,tcp,-,FIN,18,3672,4296.059723,31,3405425.25,7,0.460882,27.213791,255,204,0,0,Normal
4e-06,unas,-,INT,2,200,250000.0006,254,200000000.0,0,0.004,0.0,0,100,0,1,DoS
0.010263,tcp,-,FIN,36,2334,7112.930162,31,1769463.125,7,0.283229,16.428005,255,65,0,0,Normal
0.047777,tcp,-,FIN,6,320,272.097448,31,44707.70313,1,9.4824,606.498683,255,53,0,0,Normal
